|features 1623.1578 1597.8245 1624.0001 1537.167 1623.1578 1487.109 145.6288 82.3444 68.0382 120.254 177.4306 89.7055 206.6952 147.3619 55.1261 114.1884 26.9241 144.6044 84.9281 41.2753 96.1976 18.6568 130.8863 68.1537 0.055431 0.057099 0.044438 0.043916 0.027915 0.026706 1.2143 8.5814 360 36 0 0 0 0 0 0 12 23510 2740 0 0 0 0 0 0 2176 212333 7731 0 0 0 0 0 0 7058 472539 4121 0 0 0 0 0 0 4013 15135 107 0 0 0 0 0 0 94 513 16 0 0 0 0 0 0 16 40 0 0 0 0 0 0 0 0 0 0.037366 0.94711 0.47554 0.98132 7.2284 1 |labels 0
|features 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 |labels 0
|features 513.4079 570.0412 881.0536 907.5924 513.4079 516.4722 136.2414 96.6499 84.6655 117.0346 151.2177 153.4641 137.3758 84.6749 63.9606 106.5518 132.4735 84.6291 52.4434 52.432 87.431 126.2842 66.6564 48.4033 0.30829 0.45783 0.17853 0.19326 0.11795 0.13136 2.0287 33.3309 0 0 0 0 0 0 0 0 0 1554 259 0 0 0 0 0 0 259 27280 486 0 0 0 0 0 0 349 5445 3 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.038133 0.90605 0.61158 0.98093 2.0696 2 |labels 1
|features 1143.8923 1037.9679 987.5435 956.7204 1143.8923 989.8516 121.0463 77.1342 53.686 105.3998 191.7824 80.6296 156.8834 128.4776 61.6103 143.5628 40.2965 111.8947 83.7529 38.1592 122.2302 19.8864 86.5327 58.1614 0.044013 0.063643 0.02538 0.030007 0.015758 0.015312 0.77673 5.9588 167 81 0 0 0 0 0 0 81 255617 12357 0 0 0 0 0 0 12670 513826 4210 0 0 0 0 0 0 4625 65796 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.039134 0.94216 0.4419 0.98043 6.6547 1 |labels 0
|features 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 |labels 0
|features 1089.7966 966.1688 996.8676 1028.3204 1089.7966 996.707 173.6828 122.4244 99.5431 192.5162 100.6852 136.847 210.763 168.4413 137.0704 54.3477 89.1805 164.8917 114.9531 114.4713 30.5503 64.0597 144.593 91.6147 0.10586 0.10377 0.096588 0.087487 0.058071 0.05242 1.1597 13.7117 0 0 0 0 0 0 0 0 0 619 288 0 0 0 0 0 0 288 52066 3028 0 0 0 0 0 0 3169 350468 14053 0 0 0 0 0 0 14668 531888 2768 0 0 0 0 0 0 2768 20090 113 0 0 0 0 0 0 113 1137 0 0 0 0 0 0 0 0 0 0.041358 0.95057 0.41133 0.97932 22.486 1 |labels 1
|features 2932.3809 2353.9526 1947.0123 1788.8099 2932.3809 2137.8661 76.3333 51.1178 42.1737 169.0594 57.8835 134.118 23.1572 97.9144 131.5289 30.3134 99.0548 11.4737 62.3928 118.8926 22.7158 84.4404 6.9248 49.0719 0.047339 0.053654 0.03599 0.043972 0.021596 0.025399 1.0434 8.0932 231422 3843 0 0 0 0 0 0 3972 41351 58 0 0 0 0 0 0 56 392 5 0 0 0 0 0 0 5 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.028241 0.89985 0.69975 0.98588 2.636 1 |labels 0
|features 82.0686 54.149 109.2592 129.3788 82.0686 50.0601 154.6026 124.6337 120.7526 155.3596 149.7953 156.6844 154.2128 101.5912 134.7534 108.1993 127.8081 120.4753 58.1218 135.5141 98.8214 124.5218 114.5383 48.7275 0.00065644 0.00067973 0.00041999 0.00045673 0.00022672 0.00025383 0.80196 2.1472 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21154 3500 0 0 0 0 0 0 3782 461145 13 0 0 0 0 0 0 13 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.014926 0.84505 0.88901 0.99254 1.0563 1 |labels 0
|features 674.4406 757.3205 1008.8486 1126.6078 674.4406 811.0756 201.5461 174.1199 162.5617 217.7297 214.6962 166.967 139.4072 189.6269 201.0806 179.9617 130.6826 103.7369 155.0665 194.8016 165.9329 113.5297 89.0005 138.319 0.12981 0.14989 0.12469 0.10649 0.067178 0.058339 3.0782 60.8479 0 0 0 0 0 0 0 0 0 2505 525 1 0 0 0 0 0 525 20197 3059 2 0 0 0 0 0 3022 60940 4429 5 0 0 0 0 2 4327 48884 4289 0 0 0 0 0 11 4265 298089 8170 0 0 0 0 0 0 8379 137664 0 0 0 0 0 0 0 0 0 0.067413 0.97111 0.30858 0.96634 1.8206 1 |labels 0
|features 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 |labels 0
|features 1752.5994 959.9482 577.1041 361.5496 1752.5994 539.9812 97.1387 30.9643 21.7838 113.4941 79.2181 52.2305 174.3899 144.5094 33.1481 20.5739 8.6137 82.5838 56.1894 21.598 20.9152 6.2404 55.0298 31.6382 0.066418 0.076352 0.031409 0.030622 0.0010432 0.00046924 0.58143 3.3293 379907 12903 0 0 0 0 0 0 13679 397583 137 0 0 0 0 0 0 137 2831 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.033272 0.93529 0.46469 0.98336 10.3854 1 |labels 1
|features 1471.1678 1338.4428 1518.0084 1606.1521 1471.1678 1469.9942 164.3101 107.5969 90.2251 193.3823 166.9821 100.9615 211.3067 132.9259 132.6379 104.2743 46.177 166.658 78.2218 117.1442 88.3556 24.7036 153.9281 56.104 0.18063 0.19947 0.11537 0.15467 0.05934 0.079236 1.3483 23.0656 113653 368 0 0 0 549 0 0 368 54996 4218 0 0 0 0 0 0 4159 250964 6230 0 0 0 0 0 0 5809 191189 6267 0 0 0 1 0 0 6158 382312 8855 2 0 230 0 0 0 9266 126948 642 7 0 0 0 0 0 574 1697 517 0 0 0 0 0 4 456 7646 0.062014 0.98604 0.1984 0.97669 8.9471 1 |labels 1
|features 1149.4819 919.703 777.6216 859.594 1149.4819 1008.0179 199.3829 101.3266 76.7503 217.102 165.0478 136.8725 190.8765 235.9683 113.5654 75.4819 47.2358 94.9351 132.4968 89.7564 47.2032 18.7267 68.3443 112.6424 0.25381 0.32444 0.14883 0.11438 0.11468 0.086553 1.4271 50.9297 49870 137 0 0 88 0 0 0 117 49703 3577 0 0 0 0 0 0 3317 216875 4752 0 0 0 0 0 0 4037 364439 5875 0 0 0 573 0 0 4924 175023 176 0 0 12 0 0 0 164 381 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.04293 0.98048 0.27582 0.98408 3.7405 2 |labels 0
|features 1867.3423 2074.5332 2400.2789 2567.9854 1867.3423 2182.5881 123.8535 92.7613 78.4713 102.0793 202.9039 74.1182 129.0426 166.7112 65.0746 186.7133 38.2533 99.827 141.0032 47.9579 185.4366 23.3849 83.3791 126.2829 0.1397 0.17891 0.09572 0.11522 0.054398 0.06053 1.2929 24.2831 40907 2537 0 0 0 0 0 0 2503 518813 17151 0 0 0 0 0 0 17711 362214 1543 0 0 0 0 0 0 1571 12203 37 0 0 0 0 0 0 37 316 12 0 0 0 0 0 0 12 49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.044101 0.93779 0.42147 0.97795 7.0957 1 |labels 0
|features 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 |labels 0
|features 1115.3354 1038.4666 989.2675 1052.6262 1115.3354 1104.2374 161.8582 83.7557 63.1852 207.5679 108.1709 162.0123 138.7168 186.2644 125.4117 31.71 85.6707 61.9224 107.062 112.089 13.2577 61.3369 36.4129 88.325 0.15122 0.37126 0.09603 0.28785 0.068088 0.087056 1.3619 12.6956 0 0 0 0 0 0 0 0 0 20726 1467 0 0 0 0 0 0 1305 76519 3283 0 0 0 0 0 0 2984 142443 33 0 0 0 0 0 0 33 114 4 0 0 0 0 0 0 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03661 0.95734 0.42928 0.98169 3.8032 2 |labels 0
|features 1787.8823 1975.0139 2231.5473 1739.0264 1787.8823 1499.5209 126.021 81.1675 71.0564 68.5254 159.3199 129.7135 99.1195 184.5405 18.4161 118.1284 84.3006 48.7373 148.9839 24.3012 95.3494 70.2091 46.4933 129.642 0.047897 0.054667 0.031893 0.042694 0.018983 0.027265 0.89402 9.0537 124486 5802 0 0 0 0 0 0 5894 117725 342 0 0 0 0 0 0 528 6017 86 0 0 0 0 0 0 105 1186 17 0 0 0 0 0 0 17 142 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.048756 0.9273 0.42807 0.97562 3.2182 1 |labels 0
|features 1208.5865 1164.839 1161.5597 1107.9065 1208.5865 1095.6052 108.3852 66.0291 52.4214 114.4699 62.1287 177.3165 137.564 91.4596 71.747 21.9453 132.9313 97.4151 46.3524 56.5119 12.4637 119.3391 82.2327 32.3588 0.079687 0.096697 0.025709 0.015293 0.012362 0.0061942 1.4472 8.186 3468 453 0 0 0 0 0 0 453 122636 5496 0 0 0 0 0 0 5231 630091 21840 0 0 0 0 0 0 20868 561387 258 0 0 0 0 0 0 258 2934 59 0 0 0 0 0 0 59 609 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03995 0.95385 0.38455 0.98003 2.8769 1 |labels 0
|features 3878.8293 4193.1595 4725.5125 4689.8722 3878.8293 4070.0836 128.827 86.1641 73.4183 54.6077 181.175 232.0813 145.9379 105.906 11.7864 140.6017 214.3541 99.801 49.5576 6.952 125.2648 211.1457 76.722 31.2454 0.19834 0.35403 0.13741 0.17422 0.078318 0.098032 1.0923 11.2966 134896 917 0 0 0 0 0 0 909 10839 129 0 0 0 0 0 0 129 754 11 0 0 0 0 0 0 11 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01417 0.92765 0.8292 0.99292 2.5373 2 |labels 0
|features 437.8952 384.5301 394.7951 386.7487 437.8952 352.2369 107.1796 91.4521 87.4796 82.3789 126.5737 58.5414 100.854 117.1474 64.1497 111.8471 45.0062 87.6047 99.9277 60.3312 108.4171 43.3742 84.35 94.8122 0.33166 0.33905 0.030226 0.024076 0.12325 0.089463 2.9177 86.546 80202 0 0 12 816 42 1 0 0 6405 827 0 0 0 0 0 0 834 9087 1021 1 0 0 0 16 0 1025 13027 2328 0 0 0 746 0 1 2350 127176 1292 0 0 41 0 0 1 1296 3551 58 0 1 0 0 0 0 55 66 5 0 0 0 0 0 0 4 13 0.15259 0.97758 0.36024 0.97269 1.5916 4 |labels 0
|features 1193.597 1008.8706 882.2126 778.7328 1193.597 878.9509 166.8244 92.8455 67.189 186.3119 212.8636 159.7457 132.9773 96.1998 110.279 130.367 88.9622 63.0281 29.0019 81.819 103.8515 60.921 40.4231 16.3578 0.18416 0.16192 0.11529 0.06819 0.068004 0.051031 0.78371 12.4715 0 0 0 0 0 0 0 0 0 109947 7726 0 0 0 0 0 0 7501 919123 8329 0 0 0 0 0 0 7995 216029 120 0 0 0 0 0 0 120 342 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.024891 0.9525 0.55403 0.98755 12.0532 1 |labels 1
|features 2261.6121 1682.462 1316.6608 1189.8873 2261.6121 1490.9198 97.3927 38.344 30.2266 44.8478 147.0935 178.7655 114.5227 80.7541 5.47 78.3025 106.4783 44.3351 18.4778 3.3479 64.1772 95.787 30.6717 11.2019 0.14355 0.1024 0.039462 0.044235 0.013356 0.012313 0.77624 8.7984 137118 2282 0 0 0 0 0 0 2158 76060 120 0 0 0 0 0 0 207 5925 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.021294 0.96395 0.49147 0.98935 2.4329 1 |labels 1
|features 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 |labels 0
|features 188.8828 205.8211 264.951 284.6106 188.8828 203.469 157.6847 134.6227 127.5557 157.4219 93.3772 126.0979 150.6555 164.3077 134.8781 57.3715 89.8385 122.4895 143.3502 127.8874 46.9796 78.1394 110.8746 137.6103 0.00067418 0.00065431 0.00061369 0.00053959 0.00030542 0.00030453 1.1496 9.3081 0 0 0 0 0 0 0 0 0 493 408 0 0 0 0 0 0 408 13461 1597 4 0 0 0 0 0 1627 18140 1840 1 0 0 0 0 4 2030 449407 61 0 0 0 0 0 0 62 87 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01648 0.9529 0.84463 0.99178 1.1614 1 |labels 0
|features 177.1442 204.0783 310.8425 305.3404 177.1442 190.1813 132.2389 103.2336 86.0689 138.0041 64.8698 143.7 131.9058 123.1186 112.8466 49.6012 125.3004 97.8099 85.6307 94.4754 43.2187 109.8584 79.2793 68.2807 0.24074 0.25331 0.15289 0.10964 0.11426 0.092922 1.2793 18.7426 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3273 801 0 0 0 0 0 0 793 107224 20 0 0 0 0 0 0 20 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.014571 0.79334 0.9152 0.99271 2.2602 2 |labels 0
|features 844.9121 792.0472 887.4803 745.5897 844.9121 640.0345 138.4426 96.1309 76.2535 132.468 159.6309 100.8737 150.9195 56.466 77.7292 127.1986 57.379 98.7918 34.3222 58.8318 104.1144 46.8063 75.1029 25.9202 0.41651 0.43372 0.21906 0.1959 0.11301 0.15691 1.9272 31.6169 0 0 0 0 0 0 0 0 0 3916 786 0 0 0 0 0 0 819 19531 27 0 0 0 0 0 0 26 13 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.066083 0.78678 0.63087 0.96696 2.3782 2 |labels 1
|features 1453.943 1246.5665 1128.0028 1121.8406 1453.943 1210.961 153.4531 84.1178 81.6949 175.0288 80.5018 199.9163 148.4104 116.9078 103.5499 19.8994 125.6355 80.4501 49.719 99.5061 17.5464 125.0024 77.0106 49.3636 0.13673 0.16839 0.06861 0.087427 0.037797 0.0371 0.96424 16.9823 69852 1444 0 0 0 0 0 0 1464 201218 8176 0 0 0 0 0 0 8540 463808 5211 0 0 0 0 0 0 5980 246191 254 0 0 0 0 0 0 265 1080 20 0 0 0 0 0 0 20 159 3 0 0 0 0 0 0 3 2 0 0 0 0 0 0 0 0 0 0.030956 0.97897 0.31268 0.98452 8.9782 1 |labels 0
|features 3432.1403 2721.013 2204.2456 1984.5165 3432.1403 2412.4871 70.2508 50.679 40.3428 55.9304 173.7263 94.403 14.8643 133.7222 32.9773 139.1149 63.6125 10.0005 101.4274 23.0895 124.9043 46.3521 5.948 81.2525 0.086203 0.062052 0.069434 0.048929 0.041697 0.029107 0.79937 9.6113 143729 134 0 0 0 0 0 0 134 3387 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0018184 0.96101 0.95155 0.99909 1.5244 1 |labels 0
|features 730.1642 647.5041 699.4786 832.9687 730.1642 760.6688 201.8172 159.7947 158.2235 175.0039 143.4528 228.1861 217.0623 199.947 132.4038 107.4544 194.1826 171.6857 154.0643 122.9558 96.85 200.1071 173.1086 151.1916 0.17195 0.19594 0.13545 0.17502 0.078947 0.10243 0.82841 9.3153 130791 0 1 161 96 0 0 0 0 0 0 0 0 0 0 0 9 0 2812 203 0 0 0 0 190 0 211 43088 1906 0 0 0 26 0 0 1950 131142 3829 0 0 0 0 0 0 3853 585401 14568 0 0 0 0 0 0 13887 370125 1224 0 0 0 0 0 0 1224 5051 0.036597 0.99376 0.30007 0.98338 8.5058 1 |labels 1
|features 914.998 793.8714 713.5149 626.3763 914.998 683.3585 138.9524 55.4228 36.7133 125.5467 205.2206 103.8969 144.4498 169.6742 42.4354 112.7039 24.3495 61.3734 84.4756 23.8642 91.4961 12.7769 39.822 61.6234 0.047713 0.091988 0.029166 0.033245 0.015168 0.009135 0.83699 5.3188 12539 1997 0 0 0 0 0 0 1997 482777 8736 0 0 0 0 0 0 8660 142680 210 0 0 0 0 0 0 207 2698 47 0 0 0 0 0 0 47 363 10 0 0 0 0 0 0 10 38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.033063 0.92743 0.57725 0.98347 3.1096 1 |labels 0
|features 789.6621 607.8556 488.7228 492.6047 789.6621 616.1795 188.0332 81.8467 63.677 125.3462 198.7902 178.3169 213.7234 153.7023 31.204 90.6515 75.6041 101.3514 54.7857 13.6983 71.8236 56.4475 85.0556 34.6336 0.29947 0.31194 0.12741 0.16642 0.11148 0.093842 1.4571 41.5373 233 0 0 0 30 2 0 0 0 3935 674 0 0 0 0 0 0 717 240235 8885 0 0 0 0 0 0 9670 557968 8482 0 0 0 14 0 0 9066 229541 190 0 0 2 0 0 0 206 639 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.036146 0.96226 0.36832 0.98227 9.1467 1 |labels 1
|features 3694.6636 3723.4182 3971.8603 4108.4539 3694.6636 3724.7507 132.4685 109.4198 92.461 169.8437 16.977 203.2775 125.286 79.6936 142.2808 7.6295 193.9763 93.5353 48.4595 122.5662 4.2119 188.1979 65.5456 28.6547 0.3497 0.3273 0.18481 0.16188 0.10576 0.092436 1.7485 17.8997 8552 1233 0 0 0 0 0 0 1060 82680 2674 0 0 0 0 0 0 2114 77792 2558 0 0 0 0 0 0 2189 42713 105 0 0 0 0 0 0 75 410 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05357 0.96164 0.29477 0.97321 2.6433 4 |labels 0
|features 793.0082 760.2495 773.6488 880.7868 793.0082 847.8271 161.5609 97.8671 74.1175 164.3584 213.2719 186.4754 143.0909 117.3236 99.6226 153.3169 120.9311 80.2856 54.2767 74.7729 141.185 99.9725 53.2196 27.5982 0.051126 0.05648 0.042065 0.046908 0.025648 0.027304 1.0211 7.8678 1314 48 0 0 0 0 0 0 48 1856 325 0 0 0 0 0 0 288 128186 9568 0 0 0 0 0 0 9560 982866 10187 0 0 0 0 0 0 10080 70898 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.032732 0.91528 0.65807 0.98363 6.5798 1 |labels 0
|features 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 |labels 0
|features 1404.1336 1193.1734 1052.7806 919.8937 1404.1336 1026.758 115.3998 91.1132 83.9271 138.6285 109.5898 60.9949 150.8289 80.6631 104.9439 77.8855 47.6283 124.2221 59.9828 93.4224 69.1364 46.8876 113.4902 57.437 0.32621 0.4299 0.12551 0.058385 0.11459 0.028848 1.6726 21.5798 1013 252 0 0 0 0 0 0 263 14303 159 0 0 0 0 0 0 167 768 15 0 0 0 0 0 0 15 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.051314 0.81458 0.7163 0.97434 1.2375 3 |labels 0
|features 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 |labels 1
|features 1641.7555 1479.6229 1377.3001 1479.1653 1641.7555 1575.5154 172.5621 97.2955 77.9243 138.3345 224.0493 107.8863 191.0934 163.1708 65.3318 142.8919 34.6703 116.1594 91.3301 40.8545 128.7709 15.4018 97.8529 69.513 0.26765 0.2319 0.19647 0.16592 0.10651 0.099576 1.0453 27.1841 1167 239 0 0 0 0 0 0 222 140094 7017 0 0 0 0 0 0 6573 763915 14700 0 0 0 0 0 0 13908 632931 4907 0 0 0 0 0 0 4719 84616 10 0 0 0 0 0 0 10 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.031226 0.97048 0.36051 0.98439 14.5266 1 |labels 1
|features 2643.6503 2902.4454 3307.0793 3189.5512 2643.6503 2761.3178 111.4065 61.8564 54.3466 135.3552 101.6441 226.0999 184.5042 66.2173 83.9866 42.8984 201.1693 143.6192 16.9407 69.1918 33.5463 194.4959 133.6631 14.2248 0.096359 0.10995 0.060534 0.12534 0.031601 0.069862 1.4215 14.8263 251 136 0 0 0 0 0 0 136 174781 11369 0 0 0 0 0 0 11898 623195 13271 0 0 0 0 0 0 13692 258103 293 0 0 0 0 0 0 330 1849 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.046087 0.94461 0.39509 0.97696 2.2613 1 |labels 0
|features 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 |labels 0
|features 1591.8577 1385.912 1251.0218 1015.1032 1591.8577 1087.7947 110.2688 65.2881 41.2362 62.9726 148.3573 175.7572 91.4084 120.087 26.1423 100.5475 125.8239 45.7571 71.3567 13.2335 66.6286 96.7814 24.7255 39.963 0.11601 0.11215 0.04886 0.06728 0.024164 0.032337 1.2692 9.0332 439269 26337 0 0 0 0 0 0 26192 413880 638 0 0 0 0 0 0 675 3539 30 0 0 0 0 0 0 30 61 19 0 0 0 0 0 0 19 24 10 2 0 0 0 0 0 11 10 6 0 0 0 0 0 1 7 11 2 0 0 0 0 0 0 2 1 0.059279 0.88692 0.4408 0.97036 4.8704 1 |labels 0
|features 1816.0096 1627.1422 1497.9871 1539.5222 1816.0096 1658.746 123.4795 69.3459 56.3544 105.7457 171.7084 207.1872 136.7752 81.4291 52.5385 113.9086 145.1533 82.8755 30.8607 37.7264 99.3439 141.5718 64.2599 20.1558 0.11784 0.11224 0.07437 0.077596 0.042093 0.045787 1.3019 15.3091 58271 7734 0 0 0 0 0 0 7617 768577 8955 0 0 0 0 0 0 9227 129928 16 0 0 0 0 0 0 16 43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.033891 0.91601 0.6232 0.98305 2.1178 1 |labels 0
|features 541.7543 429.7221 636.4979 673.0679 541.7543 313.2918 130.4174 97.3276 85.2575 119.9872 146.8099 46.2499 132.2739 140.1876 73.1848 131.9539 43.1692 112.6762 94.4283 58.367 126.6581 50.3927 106.8006 73.6155 0.38827 0.48445 0.16539 0.09897 0.10636 0.04352 1.3511 10.901 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 35298 1372 0 0 0 0 0 0 1405 5301 2 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.064151 0.75448 0.67902 0.96792 2.8411 4 |labels 0
|features 922.3176 929.8155 990.9366 1046.6482 922.3176 975.0877 167.0509 78.1324 56.4573 169.2869 216.1283 126.7029 148.7873 193.6011 80.7317 129.5513 35.8679 58.6282 106.1738 56.7827 113.8949 15.0922 33.8063 86.6796 0.10945 0.11259 0.076284 0.071803 0.054462 0.050172 1.5047 15.3049 0 0 0 0 0 0 0 0 0 118402 14361 0 0 0 0 0 0 14676 690444 16390 0 0 0 0 0 0 17047 168679 16 0 0 0 0 0 0 16 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.060099 0.90104 0.48087 0.96995 5.1392 1 |labels 0
|features 2959.6475 2356.8806 1912.3481 1624.2218 2959.6475 1984.8801 113.8762 52.61 37.8814 62.2222 231.9882 175.8853 93.7691 135.0144 13.5931 150.0833 104.0397 32.2337 67.5335 7.0402 127.4135 80.693 19.6288 44.4605 0.15474 0.21183 0.083303 0.093754 0.048324 0.026221 0.7696 7.4894 146118 4621 0 0 0 0 0 0 4765 81944 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.039529 0.91471 0.49856 0.98024 2.7873 2 |labels 0
